boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
463 : 257954425, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 3) (2, 1) (2, 4) (3, 0) (5, 4)  , 8_(6,4)_(3,3,3,1)
464 : 257956642, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 3) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
465 : 257957074, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 3) (2, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
466 : 257963752, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (2, 0) (3, 3) (5, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
467 : 257967667, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (3, 0) (3, 2) (3, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
468 : 257968474, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (3, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
469 : 257969242, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 4) (3, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
470 : 257988625, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 0) (5, 4)  , 8_(6,4)_(3,4,1,2)
471 : 258003703, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (2, 3) (3, 2) (3, 4) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
472 : 258007390, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (2, 4) (3, 0) (3, 2) (3, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
473 : 258008197, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (2, 4) (3, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
474 : 258093055, (0, 0) (0, 2) (0, 4) (1, 0) (1, 3) (2, 4) (3, 1) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
475 : 258095146, (0, 0) (0, 2) (0, 4) (1, 0) (1, 3) (2, 4) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
476 : 258174808, (0, 0) (0, 2) (0, 4) (1, 0) (1, 4) (3, 0) (3, 2) (4, 1) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
477 : 258181444, (0, 0) (0, 2) (0, 4) (1, 0) (1, 4) (3, 2) (4, 0) (4, 1) (4, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
478 : 258297253, (0, 0) (0, 2) (0, 4) (1, 0) (2, 0) (3, 1) (3, 2) (3, 4) (4, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
479 : 258368557, (0, 0) (0, 2) (0, 4) (1, 0) (2, 2) (2, 3) (2, 4) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
480 : 258386650, (0, 0) (0, 2) (0, 4) (1, 0) (2, 2) (3, 1) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
481 : 258387763, (0, 0) (0, 2) (0, 4) (1, 0) (2, 2) (3, 1) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
482 : 258425026, (0, 0) (0, 2) (0, 4) (1, 0) (2, 3) (3, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
483 : 258426448, (0, 0) (0, 2) (0, 4) (1, 0) (2, 3) (3, 3) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(3,4,1,2)
484 : 258433723, (0, 0) (0, 2) (0, 4) (1, 0) (2, 3) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
485 : 258516541, (0, 0) (0, 2) (0, 4) (1, 0) (3, 1) (3, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
486 : 258765028, (0, 0) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (2, 0) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
487 : 258765460, (0, 0) (0, 2) (0, 4) (1, 1) (1, 2) (1, 4) (2, 0) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
488 : 258867945, (0, 0) (0, 2) (0, 4) (1, 1) (1, 3) (2, 0) (2, 2) (2, 3) (4, 2) (5, 3)  , 9_(4,5,1)_(2,3,3,1,1)
489 : 258881733, (0, 0) (0, 2) (0, 4) (1, 1) (1, 3) (2, 2) (2, 3) (2, 4) (3, 2) (5, 3)  , 8_(7,2,1)_(4,2,2,2)
490 : 258894600, (0, 0) (0, 2) (0, 4) (1, 1) (1, 3) (2, 4) (3, 2) (3, 3) (3, 4) (5, 3)  , 7_(9,1)_(4,5,0,1)
491 : 258942067, (0, 0) (0, 2) (0, 4) (1, 1) (1, 4) (2, 0) (2, 2) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
492 : 258945775, (0, 0) (0, 2) (0, 4) (1, 1) (1, 4) (2, 0) (3, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
493 : 258946132, (0, 0) (0, 2) (0, 4) (1, 1) (1, 4) (2, 0) (3, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
494 : 258949102, (0, 0) (0, 2) (0, 4) (1, 1) (1, 4) (2, 1) (2, 2) (3, 2) (4, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
495 : 258958828, (0, 0) (0, 2) (0, 4) (1, 1) (1, 4) (2, 2) (3, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
496 : 259076050, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
497 : 259076482, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 2) (2, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
498 : 259087303, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 7_(9,1)_(3,6,1)
499 : 259088256, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (2, 4) (3, 2) (3, 5) (4, 4) (5, 3)  , 8_(7,2,1)_(5,0,3,2)
500 : 259100743, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (3, 1) (4, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
501 : 259102552, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (3, 2) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
502 : 259103236, (0, 0) (0, 2) (0, 4) (1, 1) (2, 0) (3, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
503 : 259124170, (0, 0) (0, 2) (0, 4) (1, 1) (2, 1) (2, 2) (2, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
504 : 259626434, (0, 0) (0, 2) (0, 4) (1, 2) (1, 4) (1, 5) (2, 2) (2, 4) (2, 5) (5, 5)  , 8_(6,4)_(3,3,3,1)
505 : 259638472, (0, 0) (0, 2) (0, 4) (1, 2) (1, 4) (2, 0) (3, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
506 : 259643863, (0, 0) (0, 2) (0, 4) (1, 2) (1, 4) (2, 1) (3, 0) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
507 : 259700085, (0, 0) (0, 2) (0, 4) (1, 2) (1, 5) (2, 0) (2, 4) (3, 4) (4, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
508 : 259763443, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 1) (3, 0) (3, 2) (3, 3) (5, 4)  , 8_(7,2,1)_(3,5,0,1,1)
509 : 259763446, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 1) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(2,6,0,2)
510 : 259775017, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 3) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
511 : 259777206, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
512 : 259779583, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (3, 2) (3, 3) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
513 : 259779643, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 9_(4,5,1)_(1,5,3,0,0,1)
514 : 259782346, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
515 : 259782361, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (2, 4) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
516 : 259794892, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (3, 2) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,2,5)
517 : 259799182, (0, 0) (0, 2) (0, 4) (1, 2) (2, 0) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
518 : 259822690, (0, 0) (0, 2) (0, 4) (1, 2) (2, 1) (2, 3) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
519 : 259822834, (0, 0) (0, 2) (0, 4) (1, 2) (2, 1) (2, 3) (3, 0) (4, 2) (4, 4) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
520 : 259827256, (0, 0) (0, 2) (0, 4) (1, 2) (2, 1) (2, 4) (3, 0) (3, 2) (3, 3) (5, 4)  , 8_(7,2,1)_(3,5,0,1,1)
521 : 259827316, (0, 0) (0, 2) (0, 4) (1, 2) (2, 1) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 9_(5,3,2)_(2,3,3,1,1)
522 : 259836565, (0, 0) (0, 2) (0, 4) (1, 2) (2, 1) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
523 : 259912123, (0, 0) (0, 2) (0, 4) (1, 2) (2, 3) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
524 : 259945516, (0, 0) (0, 2) (0, 4) (1, 2) (2, 4) (3, 1) (4, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
525 : 260223008, (0, 0) (0, 2) (0, 4) (1, 3) (1, 4) (1, 5) (2, 2) (2, 4) (2, 5) (5, 5)  , 8_(6,4)_(3,3,3,1)
526 : 260248129, (0, 0) (0, 2) (0, 4) (1, 3) (1, 4) (2, 2) (3, 3) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
527 : 260309658, (0, 0) (0, 2) (0, 4) (1, 3) (1, 5) (2, 2) (2, 4) (3, 3) (3, 4) (5, 3)  , 8_(6,4)_(3,4,1,2)
528 : 260357670, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 1) (2, 2) (3, 3) (4, 2) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
529 : 260364964, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 2) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
530 : 260365396, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 2) (2, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
531 : 260365397, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 2) (2, 4) (5, 0) (5, 2) (5, 5)  , 8_(7,2,1)_(4,3,2,0,0,1)
532 : 260370757, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 3) (2, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
533 : 260376124, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 4) (3, 0) (3, 1) (4, 2) (5, 4)  , 7_(9,1)_(3,6,1)
534 : 260376967, (0, 0) (0, 2) (0, 4) (1, 3) (2, 0) (2, 4) (3, 1) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
535 : 260465563, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (2, 4) (3, 2) (3, 3) (4, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
536 : 260466226, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (2, 4) (3, 3) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
537 : 260466238, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (2, 4) (3, 3) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
538 : 260478952, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (3, 2) (3, 3) (3, 4) (4, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
539 : 260870482, (0, 0) (0, 2) (0, 4) (1, 4) (2, 0) (2, 1) (2, 2) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
540 : 260871157, (0, 0) (0, 2) (0, 4) (1, 4) (2, 0) (2, 1) (2, 3) (3, 2) (4, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
541 : 260986567, (0, 0) (0, 2) (0, 4) (1, 4) (2, 2) (3, 0) (3, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
542 : 261101974, (0, 0) (0, 2) (0, 4) (1, 4) (3, 0) (3, 2) (3, 3) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
543 : 261743332, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 2) (3, 0) (3, 2) (3, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
544 : 261743575, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 2) (3, 0) (4, 2) (4, 4) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
545 : 261748933, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 3) (3, 0) (4, 2) (4, 4) (5, 4)  , 8_(6,4)_(2,5,2,1)
546 : 261749857, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 3) (3, 2) (4, 4) (5, 0) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
547 : 261751009, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 3) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
548 : 261751371, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 3) (4, 2) (4, 3) (4, 4) (5, 3)  , 8_(8,0,2)_(5,1,2,1,1)
549 : 261755415, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 4) (3, 5) (4, 2) (4, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
550 : 261755647, (0, 0) (0, 2) (0, 4) (2, 0) (2, 1) (2, 4) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
551 : 261789948, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 3) (3, 1) (3, 2) (3, 3) (5, 3)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
552 : 261794125, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (3, 0) (3, 1) (4, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
553 : 261794218, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
554 : 261796218, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (3, 5) (4, 2) (4, 4) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
555 : 261796921, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (2, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
556 : 261802378, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (3, 0) (3, 1) (4, 2) (4, 4) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
557 : 261818269, (0, 0) (0, 2) (0, 4) (2, 0) (2, 2) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
558 : 261853024, (0, 0) (0, 2) (0, 4) (2, 0) (2, 3) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
559 : 261878937, (0, 0) (0, 2) (0, 4) (2, 0) (2, 4) (3, 5) (4, 0) (4, 2) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
560 : 261915685, (0, 0) (0, 2) (0, 4) (2, 0) (3, 0) (3, 1) (3, 2) (4, 2) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
561 : 261919765, (0, 0) (0, 2) (0, 4) (2, 0) (3, 0) (3, 2) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
562 : 261960187, (0, 0) (0, 2) (0, 4) (2, 0) (3, 2) (4, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
563 : 261997537, (0, 0) (0, 2) (0, 4) (2, 0) (4, 0) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
564 : 262152166, (0, 0) (0, 2) (0, 4) (2, 1) (2, 3) (2, 4) (3, 2) (4, 0) (5, 0) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
565 : 262166449, (0, 0) (0, 2) (0, 4) (2, 1) (2, 3) (3, 2) (4, 0) (4, 4) (5, 0) (5, 4)  , 7_(9,1)_(4,4,2)
566 : 262325509, (0, 0) (0, 2) (0, 4) (2, 1) (4, 1) (4, 2) (4, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
567 : 262427386, (0, 0) (0, 2) (0, 4) (2, 2) (2, 3) (2, 4) (3, 2) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
568 : 262428061, (0, 0) (0, 2) (0, 4) (2, 2) (2, 3) (2, 4) (3, 3) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
569 : 262514878, (0, 0) (0, 2) (0, 4) (2, 2) (3, 0) (3, 1) (4, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
570 : 262565455, (0, 0) (0, 2) (0, 4) (2, 2) (3, 3) (3, 4) (4, 3) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
571 : 262830925, (0, 0) (0, 2) (0, 4) (2, 3) (4, 0) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
572 : 263003172, (0, 0) (0, 2) (0, 4) (2, 4) (3, 3) (3, 5) (4, 2) (4, 3) (4, 4) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
573 : 263309767, (0, 0) (0, 2) (0, 4) (3, 0) (3, 2) (3, 4) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
574 : 265732606, (0, 0) (0, 2) (0, 5) (1, 0) (1, 1) (1, 2) (3, 2) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(3,5,1,0,0,1)
575 : 265738110, (0, 0) (0, 2) (0, 5) (1, 0) (1, 1) (1, 3) (2, 0) (2, 3) (3, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
576 : 265783150, (0, 0) (0, 2) (0, 5) (1, 0) (1, 1) (2, 2) (3, 2) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
577 : 265845241, (0, 0) (0, 2) (0, 5) (1, 0) (1, 2) (1, 4) (2, 0) (3, 2) (4, 4) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
578 : 265849216, (0, 0) (0, 2) (0, 5) (1, 0) (1, 2) (1, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
579 : 265929664, (0, 0) (0, 2) (0, 5) (1, 0) (1, 3) (1, 4) (2, 0) (2, 1) (2, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
580 : 265976692, (0, 0) (0, 2) (0, 5) (1, 0) (1, 3) (2, 4) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
581 : 266021251, (0, 0) (0, 2) (0, 5) (1, 0) (1, 4) (2, 0) (2, 1) (2, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
582 : 266029690, (0, 0) (0, 2) (0, 5) (1, 0) (1, 4) (2, 1) (2, 3) (2, 4) (4, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
583 : 266030074, (0, 0) (0, 2) (0, 5) (1, 0) (1, 4) (2, 1) (2, 3) (4, 0) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
584 : 266045398, (0, 0) (0, 2) (0, 5) (1, 0) (1, 4) (2, 3) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
585 : 266056228, (0, 0) (0, 2) (0, 5) (1, 0) (1, 4) (3, 0) (3, 2) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
586 : 266163792, (0, 0) (0, 2) (0, 5) (1, 0) (2, 0) (2, 3) (3, 2) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
587 : 266745234, (0, 0) (0, 2) (0, 5) (1, 1) (1, 3) (1, 5) (3, 2) (3, 3) (3, 5) (5, 3)  , 8_(6,4)_(3,4,1,2)
588 : 266764140, (0, 0) (0, 2) (0, 5) (1, 1) (1, 3) (2, 2) (2, 4) (3, 2) (4, 3) (5, 3)  , 7_(9,1)_(3,6,1)
589 : 266904285, (0, 0) (0, 2) (0, 5) (1, 1) (1, 5) (2, 2) (3, 2) (3, 4) (3, 5) (5, 3)  , 7_(9,1)_(4,4,2)
590 : 266970258, (0, 0) (0, 2) (0, 5) (1, 1) (2, 0) (2, 4) (3, 3) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
591 : 266989770, (0, 0) (0, 2) (0, 5) (1, 1) (2, 0) (3, 5) (4, 2) (4, 4) (4, 5) (5, 3)  , 7_(9,1)_(5,3,1,1)
592 : 267051531, (0, 0) (0, 2) (0, 5) (1, 1) (2, 2) (2, 3) (2, 4) (3, 2) (4, 3) (5, 3)  , 8_(6,4)_(2,5,2,1)
593 : 267529831, (0, 0) (0, 2) (0, 5) (1, 2) (1, 4) (2, 2) (2, 3) (3, 3) (3, 4) (5, 4)  , 7_(9,1)_(3,6,1)
594 : 267607012, (0, 0) (0, 2) (0, 5) (1, 2) (1, 5) (2, 4) (3, 3) (3, 4) (3, 5) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
595 : 267607066, (0, 0) (0, 2) (0, 5) (1, 2) (1, 5) (2, 4) (3, 3) (3, 5) (4, 4) (5, 4)  , 8_(7,2,1)_(3,5,0,1,1)
596 : 267829129, (0, 0) (0, 2) (0, 5) (1, 2) (2, 4) (3, 2) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
597 : 267830602, (0, 0) (0, 2) (0, 5) (1, 2) (2, 4) (3, 3) (3, 4) (3, 5) (4, 5) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
598 : 268258341, (0, 0) (0, 2) (0, 5) (1, 3) (2, 0) (2, 4) (3, 1) (4, 0) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
599 : 268259994, (0, 0) (0, 2) (0, 5) (1, 3) (2, 0) (2, 4) (4, 0) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
600 : 268308061, (0, 0) (0, 2) (0, 5) (1, 3) (2, 1) (2, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
601 : 268326330, (0, 0) (0, 2) (0, 5) (1, 3) (2, 1) (3, 5) (4, 2) (4, 3) (4, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
602 : 268473371, (0, 0) (0, 2) (0, 5) (1, 3) (3, 0) (3, 3) (3, 5) (5, 0) (5, 3) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
603 : 268779175, (0, 0) (0, 2) (0, 5) (1, 4) (2, 0) (3, 0) (3, 2) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
604 : 268816237, (0, 0) (0, 2) (0, 5) (1, 4) (2, 1) (2, 3) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
605 : 268903588, (0, 0) (0, 2) (0, 5) (1, 4) (2, 3) (3, 0) (4, 0) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
606 : 268984240, (0, 0) (0, 2) (0, 5) (1, 4) (3, 0) (3, 2) (4, 0) (4, 2) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
607 : 269637223, (0, 0) (0, 2) (0, 5) (2, 0) (2, 1) (2, 4) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
608 : 269677173, (0, 0) (0, 2) (0, 5) (2, 0) (2, 2) (2, 4) (3, 3) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,2,3,0,1)
609 : 269681805, (0, 0) (0, 2) (0, 5) (2, 0) (2, 2) (2, 5) (3, 5) (4, 2) (4, 4) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
610 : 269725737, (0, 0) (0, 2) (0, 5) (2, 0) (2, 3) (3, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
611 : 270578172, (0, 0) (0, 2) (0, 5) (2, 3) (2, 4) (2, 5) (3, 3) (3, 5) (4, 4) (5, 3)  , 8_(6,4)_(3,2,5)
612 : 273583605, (0, 0) (0, 2) (1, 0) (1, 1) (1, 3) (2, 0) (2, 4) (3, 3) (4, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
613 : 274275907, (0, 0) (0, 2) (1, 0) (1, 2) (1, 3) (2, 0) (2, 4) (3, 2) (4, 4) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
614 : 274300048, (0, 0) (0, 2) (1, 0) (1, 2) (1, 3) (2, 4) (3, 0) (3, 2) (3, 3) (5, 4)  , 8_(7,2,1)_(5,2,1,1,0,1)
615 : 274300051, (0, 0) (0, 2) (1, 0) (1, 2) (1, 3) (2, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
616 : 274300108, (0, 0) (0, 2) (1, 0) (1, 2) (1, 3) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
